id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
97519,0.015673060085617547,0.024646815493931655,0.05906781900923951,0.5543399092819893,0.346272396129222,0.7931237797959653,0.10288571666893889,0.0705221414299145,0.03346836210518117,0.010543025591505321,0.04745600754919119,0.0033413387391869847,0.014394529108206799,0.001470231327941113,7.891640461929779e-05,0.1012859763664854,0.0,0.03442362365133696,0.0022797868818539625,0.012535510419852647,0.0007206973067002788,0.8743248831729755,0.0,0.0018455479740339133
97520,0.01311181759104531,0.05694874552403283,0.7005432244725976,0.02672603092416227,0.20267018148816204,0.5850229761408529,0.0857736225667399,0.12585785948106532,0.20334554181134198,0.001336925526712957,0.007599654524224108,0.0027507491031490148,0.010812473750337486,0.0019704924514037533,7.891640461929779e-05,0.802754859824735,0.00010397137708111156,0.1043964935651358,0.009147574476466965,0.0006624176340245302,0.030020605502957553,0.011240944042199994,0.0,0.0019872292926379686
97535,0.08392824800931915,0.35359638264989096,0.20708973974042053,0.08369304125209603,0.27169258834827337,0.9674349387560821,0.0,0.026790684953027177,0.00577437629089066,0.0004383564595189307,0.08711238865826307,0.0023239505555570934,0.7138690378868556,0.0019214645252264354,7.891640461929779e-05,0.18479534713581855,5.801258886722255e-05,0.09154376796282074,0.0004330429699171974,0.0007842848018084488,0.0010175648221913123,0.02376735804131578,0.0,0.0013077045381929984
97536,0.09981973874982145,0.3020187017804124,0.3658066240682985,0.20241876762868136,0.029936167772786324,0.9354195339243881,0.005833690929675042,0.058746775145936875,0.0,0.0,0.06680761675120095,0.0022117548689831157,0.7765071847876501,0.0,7.891640461929779e-05,0.15312794024163093,0.0,0.13760802195302613,0.0005293228209779553,0.0007842848018084488,0.0010587194139551274,0.03130803749937749,0.0,0.001779411900752929
97537,0.0694586917419683,0.32741727963097345,0.24899696835241092,0.01973367986722917,0.3343933804074182,0.6212694727296997,0.03304636094079768,0.31795347304224475,0.027730693287258024,0.0,0.4752408834049086,0.0026930075506863592,0.553074495417726,0.006472140966974922,7.891640461929779e-05,0.16033723029840186,0.0,0.029754039911687215,0.029600946704653266,0.0008597105151058208,0.0006058653448542946,0.007343688123686093,0.012244787352640658,0.0017907527631155326
97540,0.01648753902038313,0.09308639915596827,0.0538791827966314,0.7931856881368896,0.043361190890127646,0.6641489189351983,0.050646764755701616,0.06596995089005102,0.21923436541904903,0.0012899997118659306,0.006915778279297846,0.005090010992254408,0.012252249147381367,0.001470231327941113,7.891640461929779e-05,0.7691732085746866,0.00031724291383495716,0.1259627949877551,0.0013166794280636657,0.0007842848018084488,0.0021783940133996813,0.14496578423174583,0.0,0.0021425533810058546
97545,0.0841538490003695,0.09653659197342213,0.26711419382778506,0.42622495099410884,0.1259704142043144,0.9228329879426073,0.008997658070498476,0.0541123571868637,0.014056996800030665,0.23678394669615624,0.008220788167151494,0.025505715553127424,0.03297403528678471,0.001470231327941113,7.891640461929779e-05,0.011425776189688396,0.0,0.019376548925633532,0.0031879500871876995,0.0006965932475491355,0.0036674637002839195,0.9192541539981335,0.0004558544451689574,0.0017907527631155326
97547,0.040803765159174284,0.08079291737274133,0.1084082313846387,0.7364725102688765,0.033522575814569175,0.9989192797503418,0.0,0.0010807202496582989,0.0,0.0003537471542150889,0.021074439316458807,0.004772158070637892,0.014829996519936672,0.001470231327941113,7.891640461929779e-05,0.06535001859614063,5.9266936523566594e-05,0.04946838850035042,0.01057212809326916,0.0007605377321333757,0.0006222522513118734,0.04622230056269574,1.5825578946021428e-06,0.9288899258059339
97556,0.0,0.014370076338567584,0.9792055304300638,0.006424393231368743,0.0,0.7376940941112199,0.25876645563286194,0.003539450255918193,0.0,0.00950833748966408,0.0,0.0,0.0009519055585271808,0.001470231327941113,7.891640461929779e-05,0.01213758083294031,0.0,0.028677684986243367,0.021586418944617547,0.0006965932475491355,0.9623898949165909,0.00752939538395809,0.0036797948570359757,0.0031929916356513294
97563,0.047061904677171564,0.2730356697839819,0.43624085365998333,0.23226009011903387,0.01140148175982921,0.6108208286262429,0.33945859559957897,0.01638268365677705,0.033337892117401166,0.009374186919663066,0.0,0.001003226140784271,0.002965736100822955,0.001470231327941113,7.891640461929779e-05,0.0,6.985923791881645e-05,0.009777260371114736,0.6858245227890107,0.0006965932475491355,0.6150039171787558,0.6475248712225341,0.0012282316746907538,0.0026052448325023948
97564,0.10357085737883245,0.30758616392290333,0.36202287300889024,0.10874273303620074,0.11807737265317324,0.762646424320475,0.042905815426225846,0.10889105005627368,0.08555671019702547,0.012796552899982742,0.005080979300924412,0.0,0.0017503116382362573,0.0012707703298025608,7.891640461929779e-05,0.018826445203273336,0.26266716749262925,0.4963445283853333,0.025568703643607204,0.0009739800636958461,0.826693307672874,0.0,0.0,0.00242033175760492
97565,0.040345336541452746,0.39723707555064924,0.13406952262002897,0.3712628888807834,0.05708517640708559,0.8764328502437687,0.0,0.02324152345103971,0.10032562630519158,0.0002774725660607468,0.0107388385506329,0.004128347373326662,0.8598042267663077,0.003469723017696163,7.891640461929779e-05,0.02203646373553379,0.00029545532042633653,0.029637330006688955,0.0,0.0007552426601324633,0.00044874517332309184,0.06513771026013046,0.0006101193460203388,0.0020421949079088893
97569,0.05780020149230761,0.056838450720762886,0.21722572362168913,0.45186751607872283,0.21626810808651745,0.8738639002259398,0.009893802789193015,0.08297849036375562,0.03326380662111153,0.006995571428681641,0.001349110810596439,0.006549296610965884,0.002000270338212255,0.001470231327941113,7.891640461929779e-05,0.06352314887241521,0.00016062203711125078,0.02262594016162613,0.9330681149435802,0.0,0.0,0.009350604178544757,0.0,0.0016965553826763257
97574,0.07625989318590497,0.548247066210591,0.06560545628509395,0.06371457905051811,0.24617300526789207,0.9002400781138785,0.029948012300500433,0.06981190958562118,0.0,0.0,0.812841299342576,0.0015607940720817517,0.1476703563495878,0.001917624323788552,0.00039747794986126324,0.08060397026940845,0.011546610451661344,0.1065337894566998,0.0,0.0018276553090019805,0.0008065657573966243,0.03707204642118152,0.009070986813437093,0.0020984771443130702
97575,0.0268604609948846,0.14679041172835328,0.5345014294074258,0.005357152247167869,0.28649054562216847,0.4245111854514452,0.02913353663172818,0.1086231233698753,0.43773215454695147,0.006465701982539519,0.0,0.00011981459108290635,0.0017375303615885353,0.001470231327941113,7.891640461929779e-05,0.036096418553423305,0.000165189699210408,0.014505514508706463,0.009676685146489342,0.0009179766548975273,0.9500161396114605,0.007254486293426228,0.004344880271029477,0.0024316726199675232
97581,0.03948758472984269,0.25583170886276757,0.05520095447435229,0.49694536660205,0.15253438533098757,0.525246097051212,0.19341710664705167,0.2182148409117651,0.06312195538997128,0.003959243409328075,0.0030519551950025496,0.0030679708149764073,0.01164918240561912,0.001470231327941113,7.891640461929779e-05,0.8428361439142056,0.0,0.11119560219318536,0.005674912619338405,0.0006085225245541017,0.02008445823685135,0.036403242918572415,2.2725511404910712e-05,0.0018455479740339133
97583,0.1209444441802054,0.2587795755452742,0.4178000321294851,0.09533162526854959,0.10714432287648554,0.8513931142535279,0.010739019648453576,0.1359204742564412,0.0019473918415773453,0.01599891946455953,0.00526686809972892,0.000882702974679568,0.008628455881113896,0.002049092422556261,7.891640461929779e-05,0.010794746544910932,0.0,0.0034324036645530377,0.9542244862746502,0.0007479623718686027,0.0004663404295590025,0.0016072302199108834,0.0,0.01226738478728755
97590,0.0036614323437927465,0.0,0.8360169950195678,0.0857644050670857,0.07455716756955376,0.591885628929607,0.36914619117253644,0.03729087424132326,0.0016773056565332104,0.0041117705135560395,0.004545832279184992,0.004649465488667443,0.17578720449374144,0.010870839463116724,7.891640461929779e-05,0.12542142647282473,6.985923791881645e-05,0.13548960878890642,0.00948865991415248,0.0007842848018084488,0.004055725501292143,0.760437791865618,0.0,0.007449210995968017
97591,0.0067395076145983016,0.0,0.9810684881038386,0.008313506349992998,0.003878497931570031,0.9431582281928631,0.018904313408739933,0.036144792149979094,0.001792666248417821,0.0008384146227924831,0.05597378775947382,0.0139332571314093,0.08884257163636362,0.4706589926368859,7.891640461929779e-05,0.22300438247042104,0.0,0.17550851262694253,0.001630827555918439,0.0007552426601324633,0.0015849562474707824,0.024290121315644005,0.0,0.5207530716420632
97593,0.07804830262221367,0.18775240635692972,0.20692944582088627,0.0513448816549445,0.4759249635450258,0.4736183124074191,0.023299338500229333,0.4440326860532193,0.05904966303913224,0.0029494451552856665,0.004377212090072897,0.003056342744975784,0.030671007042512518,0.0019704924514037533,7.891640461929779e-05,0.8751226817103286,7.11135855751605e-05,0.06323656107642553,0.014283011175089486,0.0008377282502016777,0.002891999884497822,0.017472541966950375,0.0,0.003076103622482529
97596,0.005556591546623827,0.10165806535162351,0.8094126378290109,0.018078123457343442,0.06529458181539848,0.8537472710974858,0.02554688929478072,0.08586950879842835,0.03483633080930505,0.005325982785476608,0.01955494919822865,0.0022107392760419586,0.0632156054718511,0.006440328567799277,7.891640461929779e-05,0.08482472452709057,0.00028438512232900604,0.3763845216962949,0.014057407718061955,0.0008377282502016777,0.0012640588289944577,0.009984808520894407,0.0,0.8874984919090555
97599,0.016202439472852163,0.024741696966965827,0.4482249789245729,0.016726370193229104,0.49410451444237996,0.45071792560570056,0.4240074403325195,0.12311403168204045,0.0021606023797395477,0.001624040190713342,0.01132675274282685,0.002056005339393309,0.009607454251919556,0.001470231327941113,7.891640461929779e-05,0.8909194418287755,7.11135855751605e-05,0.12787278221398635,0.0,0.0033300488210967934,0.003450624911879988,0.013641095913661026,0.0,0.0021723217359568493
97601,0.10068864646696686,0.21779992914205137,0.3263811850982244,0.1428785991403674,0.21225164015238987,0.2524183938300695,0.6308844180413258,0.11669718812860477,0.0,0.019026876843170174,0.009250935928162793,0.0020827144428325057,0.019336732184429783,0.0019704924514037533,7.891640461929779e-05,0.7327517533596182,0.0,0.08300535049619327,0.0,0.0006965932475491355,0.005018634231916817,0.0,0.0,0.0019055268530076572
97602,0.04526486065167077,0.01096582162627488,0.17192298966802552,0.36278424319911456,0.40906208485491435,0.7188096851915059,0.06518456619826973,0.1377717175410185,0.0782340310692058,0.005651790592549862,0.0,0.001296910069912845,0.0017375303615885353,0.001470231327941113,7.891640461929779e-05,0.04845316858118113,0.0,0.016086776326813528,0.007139816571789593,0.0008377282502016777,0.9610882192346055,0.0038734900474726615,0.0,0.002532960528983036
97604,0.04895836868513302,0.0,0.10687992997553997,0.7137382522160871,0.13042344912323983,0.9683911146552335,0.0003839979187462913,0.03122488742602014,0.0,0.0008474436131513093,0.0039134176851258065,0.0034335908822846874,0.01235199805954232,0.001470231327941113,7.891640461929779e-05,0.8199536778794431,0.0,0.11506248546340257,0.0014979219445337105,0.0002587040038559174,0.003176918606456505,0.0696156457590422,0.0,0.001779411900752929
97606,0.02093904744856761,0.05691744931088825,0.840527370219578,0.004703338296853426,0.07691279472411269,0.695809440623497,0.23293000165019218,0.044021409733090655,0.027239147993220077,0.008097463408095923,0.0003532471831058086,0.0,0.003008445670498569,0.0019704924514037533,7.891640461929779e-05,0.021846334926047973,7.11135855751605e-05,0.01950092022978359,0.018164109446916394,0.0006965932475491355,0.9701968309197848,0.0011160996351100977,0.00020570099419117886,0.0025285556565749073
97608,0.06645011139582396,0.6576963044898566,0.24107838421420394,0.0,0.034775199900115454,0.9859379401688486,0.004491342620227325,0.008461416858802832,0.0011093003521211856,0.00028371987509589753,0.00431282117403031,0.0027224174586393244,0.9895738698829719,0.001917624323788552,7.891640461929779e-05,0.009337315799531584,0.0011928262704768862,0.005052203986441465,0.0,0.0007552426601324633,0.0011041457551111708,0.02052979151292438,0.0,0.001779411900752929
97613,0.005022197657608445,0.023162204055046928,0.8288607004668789,0.045787536360755464,0.09716736145971035,0.8329246020885275,0.048714723387926505,0.11480892892785147,0.0035517455956945413,0.8570813465707418,0.010683048471229422,0.004088933303424444,0.1556350988508261,0.001470231327941113,7.891640461929779e-05,0.0782575858473139,5.561691979274172e-05,0.12792270661910493,0.008764567988799196,0.0007842848018084488,0.00424043059188224,0.02925532585999414,0.0,0.0026182078520803212
97615,0.06934638345827573,0.4429661170721326,0.3000474046197897,0.01981497767995206,0.16782511716984977,0.7361430365801329,0.036947390165025726,0.09521336057088846,0.13169621268395304,0.00690915918228373,0.0,0.005800486179835951,0.11639982292206799,0.006486890211416757,7.891640461929779e-05,0.037135911349932604,0.00010397137708111156,0.018441394786347067,0.010941576143467425,0.0008086861085256921,0.873012394110979,0.0022573644918481655,0.0,0.002568340674868754
97621,0.026338541680480373,0.6523291490055292,0.047616398915704086,0.20267585199763996,0.0710400584006461,0.9158963655601225,0.027275805924560144,0.0485951891642591,0.008232639351058123,0.0008736494531079057,0.004982751179417199,0.0034034551460265443,0.9667811238345463,0.001917624323788552,7.891640461929779e-05,0.048906875275922496,0.0,0.010640779542256298,0.0037209812488282344,0.0010257211734969957,0.0025244505892038907,0.07265285287731262,0.0,0.0018455479740339133
97622,0.04478673264782008,0.13608754595470873,0.1427375549181862,0.6115026793417905,0.06488548713749437,0.728850305883393,0.07376775078244607,0.15833453966310237,0.03904740367105867,0.008329920393977494,0.0029457924731851413,0.01562326555972275,0.008554932086136703,0.001470231327941113,7.891640461929779e-05,0.15452250762738354,0.0,0.06416016585198446,0.8105312168122464,0.0,0.0025514534284245584,0.05102895531953528,0.0,0.0017907527631155326
97631,0.033646069476982995,0.170924910282876,0.1192841076231934,0.40681751706651054,0.2693273955504371,0.6786133578619875,0.13992829288909012,0.11418579469533872,0.06727255455358372,0.0024251723175812688,0.007436646899697376,0.003770637276902127,0.011458816318560801,0.001470231327941113,7.891640461929779e-05,0.8262072954251031,0.0,0.10415024360253575,0.0018693291180577566,0.0007842848018084488,0.003383429346887767,0.03924924928995431,0.0,0.0026188971308645547
97632,0.03691828081577289,0.13645044573293685,0.06756816467416,0.6676649776420972,0.09139813113503285,0.6207836581200569,0.0031933186873305346,0.17818002047315382,0.1978430027194587,0.0033264018728924737,0.01278586716426693,0.004150310340784658,0.01291489629608231,0.0019704924514037533,7.891640461929779e-05,0.8278842198405577,0.00028438512232900604,0.10669236617205827,0.004190908191674928,0.0007842848018084488,0.00256525526037843,0.04543487556539053,4.695800452803106e-06,0.0019055268530076572
97633,0.05102165589381177,0.1432860911770531,0.49534325075451885,0.0,0.31034900217461625,0.5217308463259904,0.042113289919116934,0.22588488200837606,0.21027098174651646,0.016634296781888037,0.0005986553172943911,0.0,0.008921941664359367,0.001470231327941113,7.891640461929779e-05,0.04284209098448588,0.0,0.01131646063424629,0.006860598112638381,0.0007552426601324633,0.9325891841366191,0.0,0.009075292567688215,0.002468576777601164
97637,0.01128495729323596,0.016940777894394545,0.8755482105820764,0.028979473388507513,0.06724658084178553,0.9482898653194849,0.017345853654799792,0.017489974104206992,0.016874306921508243,0.0013681858695212127,0.09241120818628787,0.013144511007248656,0.24320078306827683,0.1475405668120052,7.891640461929779e-05,0.25870113098727476,0.000283130774672662,0.27553391749726547,0.5107869226370478,0.0,0.0,0.03629878701671346,0.0,0.5110921313334044
97638,0.02519117958351316,0.24280785030855123,0.3672894746804248,0.36471149542751097,0.0,0.5773473978038218,0.22439588848169323,0.021375010573997984,0.17688170314048693,0.008098179935429458,0.7372109302341295,0.003429907439623374,0.008158081232318199,0.001470231327941113,0.00026009429404267806,0.11533487355236012,0.001332200177179392,0.10038734788120814,0.006230517129189448,0.0008597105151058208,0.014474430707990968,0.09456201911593222,0.0,0.9276340886437225
97640,0.06748396220206469,0.12294565559595516,0.1849529846804882,0.15736572350216121,0.4672516740193307,0.5430303792503212,0.07158513600823103,0.07868022223402496,0.3067042625074229,0.006782192058531488,0.0003391146341501319,0.00026679910285537934,0.0016645779937785794,0.001470231327941113,7.891640461929779e-05,0.07948388946724588,0.0012694735111135917,0.015294178967155226,0.008813391349451636,0.0007962724625941253,0.8816217546723322,0.006170101640898273,0.001261686107057696,0.0026052448325023948
97641,0.028691756721922177,0.01626906428959302,0.12066200490199767,0.6033619236421173,0.23101525044436974,0.621517704317607,0.17935176997460245,0.18497409440593815,0.014156431301852216,0.0074945069269337595,0.0006603602671028923,0.0034985441453107237,0.011619953852064043,0.001470231327941113,7.891640461929779e-05,0.2722895776936421,5.4941988102875184e-05,0.07803428669718292,0.003522592280533115,0.0006965932475491355,0.0024156985268505757,0.8164587560499798,0.0,0.0020943083610096107
97642,0.09660590621008963,0.1743096112995387,0.267010985963711,0.1423675459161571,0.31970595061050355,0.6963277710283899,0.08565436042355551,0.20071700143596197,0.017300867112092538,0.002133336398110142,0.02284465236580788,0.002486950197208921,0.42743080535780414,0.001470231327941113,7.891640461929779e-05,0.3227200607731051,0.0,0.10146157929590337,0.016147289295955027,0.0007842848018084488,0.0032450376466332154,0.035609550600553756,0.0,0.0020304610489313884
97649,0.060280059956347436,0.15885508857005465,0.2317901925071323,0.05668045478993994,0.4923942041765256,0.44747812323838276,0.02509845142136513,0.3531501406210162,0.1742732847192359,0.0030359725463009785,0.013949338700986398,0.0016292718737991629,0.013622641356687467,0.001470231327941113,7.891640461929779e-05,0.2405635115279985,0.021570387244842792,0.03130097089297059,0.004153207740991422,0.47701605349286674,0.002005565617674594,0.011762315097247336,0.007958077252249363,0.005318728508459845
97655,0.15694135366330475,0.3526583749114686,0.19329090625446346,0.21292591487708168,0.08418345029368136,0.7504551468909663,0.0,0.11963111430967988,0.1299137387993539,0.02049840924195968,0.01992458047032529,0.0034075857210644936,0.010213631178968995,0.001470231327941113,7.891640461929779e-05,0.0691149745432879,0.0,0.02917986699865076,0.0011053305660416878,0.0036894023546780574,0.0021839062393540186,0.8372802584464692,0.0,0.001779411900752929
97657,0.07265995227301898,0.1264223179144213,0.761315957510393,0.03960177230216659,0.0,0.6814385897212861,0.18146929372246007,0.0,0.1370921165562539,0.6579191384834112,0.0063064303677394865,0.0005826811452665371,0.002214644290441807,0.001470231327941113,7.891640461929779e-05,0.0069555545426253085,0.0,0.021048049083726206,0.7904509721254728,0.0007842848018084488,0.7694316244849774,0.0,0.001525724262355005,0.00242033175760492
97659,0.049897029187888194,0.26845186786193703,0.5022039129448694,0.05545346203509393,0.12399372797021152,0.8324810119829752,0.01348097166030318,0.04702252140824511,0.10701549494847655,0.011454999001783267,0.016549719915390466,0.0024603908400725348,0.022632766167604935,0.001470231327941113,7.891640461929779e-05,0.8009425333283452,0.0,0.10537449606977342,0.01151190911895269,0.0007962724625941253,0.011804049112425908,0.01372753641979245,0.0,0.0018455479740339133
97661,0.07551080135466527,0.3603593927742343,0.13572837973960783,0.05157936023159959,0.3768220658998931,0.6698390339259587,0.06357474755702323,0.19761237674916124,0.06897384176785688,0.0016579211356504845,0.9132683346477276,0.0029885204819546656,0.006632088443910636,0.001470231327941113,6.73434833119412e-05,0.09482896887189018,0.00043653785786803087,0.012560568783056303,0.014371424596574742,0.0008306683734298352,0.0015129139750326307,0.010879891743287394,0.0,0.0018455479740339133
97662,0.04597440321533615,0.028004188084219405,0.09382030535970441,0.83220110334074,0.0,0.8687951259439782,0.11955381959599308,0.0,0.011651054460028743,0.005735854625980211,0.09399145301586938,0.0034238306099523765,0.2398237258165883,0.0,7.891640461929779e-05,0.05639169887150481,0.00010397137708111156,0.026765135671289658,0.0021831788465523387,0.0007842848018084488,3.256163476013128e-05,0.889904702504386,0.00032471908639899663,0.0
97664,0.027491285212030613,0.0600431008637334,0.043255309531489025,0.8408498427863338,0.028360461606413232,0.8657843964483615,0.0,0.05213373804726996,0.0820818655043686,0.012844080343231458,0.004863630208189692,0.004277627278076554,0.018698510214097148,0.001470231327941113,7.891640461929779e-05,0.8118069344266329,0.0,0.12895035570093938,0.0025854178466097515,0.0007916310510234357,0.0028999893573908946,0.16194811470336137,0.0,0.001779411900752929
97672,0.03610218127005923,0.06878813045150531,0.5859451428225241,0.06103076575163182,0.24813377970427947,0.6827568203441645,0.09281663239458947,0.15530183716555998,0.06912471009568597,0.0050828987489342035,0.0006214336784338382,0.0005123268063870375,0.0025010101721283295,0.001470231327941113,7.891640461929779e-05,0.05454436126742835,0.14710672748181786,0.25041036404138056,0.027814877892220907,0.0009358316463812388,0.8324026412188696,0.002293976489360263,0.00035183058908891,0.07017713646327008
97679,0.064715365407181,0.3170711191044802,0.23320837065961636,0.170313389144276,0.21469175568444634,0.7712263221624133,0.019036037859171826,0.19556659332564524,0.014171046652769671,0.0012244015536364702,0.006168328278373308,0.0044942079925585155,0.015534632326595814,0.001470231327941113,7.891640461929779e-05,0.781017622033198,0.00016393535155406394,0.10753308061892691,0.0047966034843182105,0.0007842848018084488,0.00266883295152274,0.037977351551036015,3.748156660264819e-05,0.0018455479740339133
97680,0.10083649712657392,0.18966047592906266,0.2819234123642427,0.13131923291623657,0.2962603816638842,0.5579868730838607,0.11504949269170735,0.24773829299157016,0.07922534123286173,0.00728083725790704,0.001632652018111201,0.017259075667025676,0.032900100283107706,0.001470231327941113,7.891640461929779e-05,0.06109340307654007,0.0,0.010845804713254071,0.010274179456124891,0.0006965932475491355,0.8977315442550863,0.0029150552580641,0.005009819621764093,0.002468576777601164
97684,0.09141688300992204,0.5116370014325159,0.26904685599497125,0.03482976808789659,0.09306949147469411,0.9578350583724006,0.014557436576549065,0.0203364088395218,0.007271096211528578,0.008290756433419283,0.006268006648709959,0.0028917306610204982,0.0047366431527014275,0.0012587746078063786,0.00019825747178213947,0.05014133933172202,0.0016677154425897072,0.01597240955793845,0.8142082038730108,0.0,0.0031908209679400315,0.007990200589698598,0.0,0.001839390779726673
97688,0.018127914120132243,0.011890328270950079,0.13856260970714465,0.7184727266624107,0.1129464212393624,0.6918447979143473,0.27750410718627944,0.02956250153156808,0.0010885933678052196,0.006086841352620309,0.00021050974012220427,0.005383429991136762,0.06942945110585554,0.001470231327941113,7.891640461929779e-05,0.04490105917695231,7.11135855751605e-05,0.02069308340394441,0.0037849400820023213,0.0006965932475491355,0.003975399950608696,0.9502086379216966,0.0,0.0018455479740339133
97692,0.021819780419263256,0.323081477108774,0.536501111353749,0.0018067157199711894,0.11679091539824256,0.6391066400479554,0.1920089575815087,0.14854820744576006,0.020336194924775765,0.007279786611543332,0.00041610250454551594,0.0,0.0029543137115133084,0.001470231327941113,0.00024700178809510475,0.025006681145528634,0.0,0.02408955740369082,0.0,0.0007842848018084488,0.7019595235821015,0.009378071101464382,0.708385570407919,0.00242033175760492
97694,0.07188086402020663,0.39442605075601583,0.2300352438335555,0.1785122825832707,0.12514555880695122,0.8594197297369548,0.06861009128677832,0.07197017897626687,0.0,0.0011049800751619708,0.07278717076615113,0.0022860049816414694,0.4193532475018977,0.001917624323788552,7.891640461929779e-05,0.08474902984576299,0.0,0.18920325888689962,0.0,0.0007552426601324633,0.00024943338190968413,0.05433108476002688,0.0,0.001845352794820588
97697,0.06479516851853433,0.17653674182718868,0.3814388293522047,0.04986421910633299,0.3273650411957392,0.475240963874476,0.03741247150611399,0.13452858967930795,0.3528179749401021,0.005535977682413151,0.00017147078357816065,0.0,0.0,0.001470231327941113,7.891640461929779e-05,0.07624647971260845,0.0035617180188326383,0.018067343659624695,0.00726843324393872,0.0006675511058731499,0.966618018385225,0.0014143943292622967,0.0027077700547891628,0.002365536546686538
97700,0.04755425722817784,0.09115224569628437,0.30241992342953006,0.15776164828592132,0.40111192536008633,0.6150149578027745,0.04207495606187603,0.28028614995642975,0.06262393617891969,0.004868488957015512,0.006499587629821352,0.0023935525160491463,0.01147368633612022,0.001470231327941113,7.891640461929779e-05,0.7862869899304071,0.0002324134411031276,0.1340647662861599,0.02000952847842284,0.0,0.0044806963200439195,0.01791523868302145,0.012412369372434309,0.0018455479740339133
97701,0.06322589110823526,0.3980513742615348,0.15990424498013378,0.31297576941187794,0.06584272023821819,0.9963520835639311,0.0026628291246102616,0.0009850873114585705,0.0,0.038903836370219894,0.012149540763624626,0.002547946339578375,0.013431869616344495,0.001470231327941113,7.891640461929779e-05,0.0326358281301348,6.985923791881645e-05,0.008246615944090614,0.8472073127670756,0.0006965932475491355,0.011097787350906883,0.4912059245977627,0.0,0.0019822160289351444
97706,0.07186207929667186,0.025869194900998864,0.09810451515404134,0.5605878374801964,0.24357637316809164,0.7996178064844275,0.014238799284410329,0.17371032850582524,0.012433065725336924,0.009420048903972758,0.0029359206192030524,0.0017427952053664885,0.009792806327474474,0.001470231327941113,7.891640461929779e-05,0.06368347481265685,0.0,0.009766718371442124,0.00010332628401967976,0.0,0.0017200174560551282,0.9401784724281053,0.0,0.001779411900752929
97707,0.07889279938480445,0.4969345395685708,0.14127519047332557,0.04684517855496257,0.23605229201833655,0.829973764765608,0.014540453425394178,0.12642389823309966,0.029061883575898072,0.006165084737297431,0.018172234782461414,0.003245272399246487,0.6602642307478611,0.014282392681613028,7.891640461929779e-05,0.271092582503913,0.0,0.09783513062946263,0.009211704985406504,0.0007500366959423643,0.0,0.020748455831178507,5.601654121068221e-05,0.012960512235712
97710,0.037399947196859656,0.21219888929022712,0.14233738085813855,0.5796609768558478,0.028402805798926775,0.9418234800727048,0.048581403806739434,0.0,0.009595116120555797,0.0024726189991952554,0.007997591606662373,0.00308963794430028,0.019792233845945865,0.001470231327941113,7.891640461929779e-05,0.7011070864943724,0.0021142074392938677,0.11094408838036413,0.020206724986291114,0.0007842848018084488,0.0009330933274419751,0.060293991214085234,0.0,0.0019754954336604676
97712,0.06992174689300186,0.5535791226259243,0.15381600121978264,0.012095751057282396,0.21058737820400883,0.9316129098969812,0.005517952693455805,0.06286913740956297,0.0,0.00018471302578772485,0.9255701014753871,0.00147699807904121,0.005527561786246441,0.001470231327941113,7.891640461929779e-05,0.04690073340427596,0.0038384572070838613,0.037422684244603835,0.0013890721639695613,0.001800811703967849,0.0012513711030347526,0.0022797879928095994,0.0005525372445784779,0.001779411900752929
97713,0.02098858772184992,0.1509432134873637,0.789186867726286,0.028153880291804795,0.010727450772695647,0.9311464143309489,0.019490377647613282,0.048523515131721325,0.0008396928897163836,0.0019022316063014905,0.031072152856638488,0.013050499152733572,0.19424668109603413,0.6052729009526276,7.891640461929779e-05,0.1328894365775206,0.0,0.15262090826651,0.0,0.0007552426601324633,0.0012953326252988094,0.019892710740095246,0.0,0.537096397583388
97715,0.06826503903301254,0.05644562562402778,0.12724244534391638,0.621598593957697,0.1264482960413462,0.8906730217912072,0.01703944349622482,0.07082429469102534,0.021463240021542845,0.0010943859687717436,0.16844964189074185,0.0032429218037314206,0.3588947600040099,0.001917624323788552,7.891640461929779e-05,0.29086677827914376,0.0,0.1402506697518427,0.0022870097467081628,0.0007842848018084488,0.0011555183348193512,0.0908546297065261,0.0,0.001911488868101572
97725,0.00159063411944375,0.0018329280195974837,0.9878359905973011,0.006944106399126341,0.0017963408645313293,0.9389928639762696,0.02041904569581908,0.03904797363171112,0.0015401166962002728,0.0008384146227924831,0.06450685709280816,0.01649352310563939,0.07195995955665097,0.4671403984790877,7.891640461929779e-05,0.2481614941119896,0.0,0.16705653821457864,0.0011775402507702897,0.0007842848018084488,0.0013106936904865455,0.02292689668406608,0.0,0.3620182716748866
97726,0.08659382518789766,0.5782874532512293,0.22293053857588432,0.043798800111930755,0.06838938287305792,0.5466340245695231,0.21858930314660202,0.12892637270886037,0.10585029957501449,0.010252693131012703,1.0,0.0025634264215428433,0.0,0.001470231327941113,7.891640461929779e-05,0.0072686809160812625,0.0007074160477277613,0.00854151805074844,0.96881048988796,0.0008716981758914973,0.0017569973460138564,0.0,0.0,0.0018455479740339133
