id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
117834,0.0033909870678482733,0.0,0.9846255162958696,0.011983496636282131,0.0,0.9440449814780842,0.02269043832019807,0.02980447691155492,0.003460103290162713,0.00314562045969069,0.13354246318340302,0.043690938502550125,0.05668547749519348,0.41198864579200745,0.00011268043454037979,0.20092394948005676,0.000469399121357128,0.16446052491664886,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.021665144711732864,0.00046098101302050054,0.590482771396637
117837,0.08993415016754606,0.7161168958427147,0.11304682508169449,0.043679526984267726,0.03722260192377708,0.9620992264394306,0.0073899386724940504,0.029961419175411272,0.0005494157126640658,0.0024398891255259514,0.007847676053643227,0.003449543146416545,0.9924042224884033,0.002329375362023711,0.00011268043454037979,0.03677903115749359,0.000469399121357128,0.00945243425667286,0.0024490056093782187,0.0007180420798249543,0.002730618929490447,0.017866823822259903,0.00046098101302050054,0.002401034813374281
117841,0.048333448750867675,0.0827019130216842,0.6203845922606542,0.0,0.2485800459667939,0.5021141838760913,0.04488167918825095,0.16459103718736892,0.2884130997482889,0.007722856011241674,0.003585483878850937,0.002330890391021967,0.11486497521400452,0.002329375362023711,0.00011268043454037979,0.04122992232441902,0.0004874260339420289,0.012540805153548717,0.0373256653547287,0.001321649644523859,0.6495686769485474,0.002008848125115037,0.7892033457756042,0.002401034813374281
117843,0.01877404809282901,0.08006682260589645,0.2672055442052217,0.3519092618296684,0.28204432326638446,0.6653780845098083,0.09745088100564546,0.19057887038937044,0.046592164095175845,0.003449564566835761,0.008875884115695953,0.01036076433956623,0.013477971777319908,0.002329375362023711,0.00011268043454037979,0.7760315537452698,0.000469399121357128,0.11534222215414047,0.0064839934930205345,0.0007180420798249543,0.003833216615021229,0.025200914591550827,0.000439243798609823,0.0039748637937009335
117844,0.04341994256515929,0.13797820813629616,0.5268118740344983,0.1565432129934456,0.13524676227060067,0.5495425569652883,0.10109290918324869,0.1273494555935535,0.22201507825790945,0.012460186146199703,0.007014942355453968,0.0029781570192426443,0.007137174718081951,0.0034087018575519323,0.00019488853286020458,0.015506099909543991,0.00905416626483202,0.20369574427604675,0.8525863289833069,0.0007180420798249543,0.4707688093185425,0.7294350862503052,0.00046098101302050054,0.7365851402282715
117848,0.09589624748227765,0.4920061843448561,0.15096652033662591,0.12532199982201447,0.13580904801422589,0.8259572339714323,0.014973904744732229,0.1441870422067267,0.014881819077108803,0.00314562045969069,0.008875884115695953,0.003664544317871332,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.8702842593193054,0.000469399121357128,0.08895891904830933,0.0036945531610399485,0.0007180420798249543,0.0032800156623125076,0.01388004794716835,0.00046098101302050054,0.002401034813374281
117849,0.011155414437000803,0.004173956462321247,0.41064521706448487,0.010791543088528735,0.5632338689476644,0.3835457767817563,0.03547428337821137,0.3990181896476063,0.181961750192426,0.005504420027136803,0.011637414805591106,0.004075137432664633,0.014041299000382423,0.002329375362023711,0.0004042951331939548,0.23976433277130127,0.003456410951912403,0.03143516927957535,0.00869841780513525,0.6413613557815552,0.002730618929490447,0.012491126544773579,0.00046098101302050054,0.002401034813374281
117853,0.022282006440512547,0.027124156649342732,0.03431051669955835,0.8348069727190683,0.08147634749151797,0.9417466514433805,0.009229017859814507,0.03436607689352256,0.014658253803282353,0.007655105087906122,0.006394118070602417,0.00444535817950964,0.01489983405917883,0.002329375362023711,0.0002390717709204182,0.06769037991762161,0.000469399121357128,0.032762959599494934,0.005433640442788601,0.0007180420798249543,0.002730618929490447,0.9430077075958252,0.00601851474493742,0.002401034813374281
117854,0.045921553872511886,0.16127362545325724,0.09258012426634292,0.6296333591173428,0.07059133729054524,0.8612452658620994,0.012096681765949541,0.11999652607243369,0.0066615262995174266,0.00314562045969069,0.008875884115695953,0.003664544317871332,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.8595406413078308,0.000469399121357128,0.09105067700147629,0.004111178684979677,0.0007180420798249543,0.0032800156623125076,0.01557396911084652,0.00046098101302050054,0.002401034813374281
117857,0.06338416990013665,0.40261279249327886,0.275132965339731,0.04320361307809571,0.21566645918875785,0.6311592984525544,0.2460684334434991,0.10931173464705196,0.013460533456894564,0.004514758475124836,0.7792385220527649,0.003449543146416545,0.1233469694852829,0.002329375362023711,0.00011268043454037979,0.08534801006317139,0.0009326940053142607,0.07127370685338974,0.006310068070888519,0.0007180420798249543,0.02196620963513851,0.019124703481793404,0.00020229912479408085,0.003759270068258047
117858,0.0494248998834623,0.1604784976449736,0.13810146352298022,0.5790055996987233,0.07298953924986054,0.9008165978957416,0.022858446354435465,0.07205563759748358,0.004269318152339265,0.005226027220487595,0.0074400585144758224,0.003664544317871332,0.010474840179085732,0.002329375362023711,0.00011268043454037979,0.7514181137084961,0.000469399121357128,0.09243718534708023,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.04269443452358246,0.00020229912479408085,0.002401034813374281
117859,0.07431403761132684,0.25324841724373426,0.45541445887232096,0.11961290382077137,0.09741018245184661,0.7198692443561517,0.06329414361061754,0.21373787728769755,0.0030987347455331614,0.009321623481810093,0.0021496571134775877,0.0020652541425079107,0.006953072268515825,0.0018979277228936553,0.00011268043454037979,0.0011884304694831371,0.000469399121357128,0.01926734484732151,0.022417282685637474,0.0007180420798249543,0.9753038287162781,0.002008848125115037,0.002105223946273327,0.002401034813374281
117860,0.035942588841009995,0.2770239954409002,0.2726936805225481,0.33028766970010814,0.08405206549543363,0.8427850567278418,0.0,0.02457700465395527,0.13263793861820297,0.6331357359886169,0.6085944175720215,0.003715179394930601,0.013097801245748997,0.002329375362023711,0.00011268043454037979,0.035274915397167206,0.0004874260339420289,0.07454895973205566,0.004697104450315237,0.000694243295583874,0.002730618929490447,0.7347574830055237,0.0014792905421927571,0.002401034813374281
117868,0.06867598211854085,0.16976921394652325,0.2921344061398363,0.06180300936783275,0.40761738842726686,0.6048244553076072,0.09507682864956354,0.2581739870952877,0.04192472894754154,0.005694604013115168,0.012036568485200405,0.03633883595466614,0.014014805667102337,0.002329375362023711,0.0002390717709204182,0.09547152370214462,0.0034830570220947266,0.03987467661499977,0.020578688010573387,0.7949689030647278,0.002730618929490447,0.010586466640233994,0.00046098101302050054,0.002401034813374281
117874,0.10947866347343811,0.07136818910378154,0.11548747170165675,0.46992482380528233,0.2337408519158413,0.7681154027646415,0.024338430563255017,0.20420319859314903,0.0033429680789544315,0.00856064073741436,0.0037607913836836815,0.003449543146416545,0.012592945247888565,0.002329375362023711,0.00019488853286020458,0.061315421015024185,0.000469399121357128,0.015426822938024998,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.9309455156326294,0.00046098101302050054,0.002401034813374281
117876,0.03987704132846582,0.43034954069661613,0.33679750757383564,0.010193017785912594,0.18278289261516983,0.8140635634721956,0.06493027693386819,0.1082385410141522,0.012767618579784095,0.005529970861971378,0.794239342212677,0.003449543146416545,0.016576051712036133,0.002329375362023711,0.0005964560550637543,0.037785451859235764,0.00048316942411474884,0.027817614376544952,0.006312465760856867,0.0009910869412124157,0.002730618929490447,0.004665446933358908,0.003658515168353915,0.7901841402053833
117878,0.0024741472308020948,0.0,0.9555081888409377,0.019977576973837917,0.022040086954422344,0.5759657096141595,0.3203762791634079,0.0838881362531589,0.019769874969273737,0.7222155332565308,0.016128040850162506,0.013274289667606354,0.10624364763498306,0.012311520986258984,0.00032208699849434197,0.05045966058969498,0.000469399121357128,0.0547524131834507,0.007597061339765787,0.001321649644523859,0.025317102670669556,0.7144373655319214,0.0009089639061130583,0.0
117879,0.0893710871949539,0.17223745366600118,0.3916806049953683,0.2601119891300968,0.08659886501357984,0.8246305152402073,0.021678913360901653,0.1129797279978804,0.04071084340101069,0.007608275860548019,0.0804169774055481,0.003449543146416545,0.40844202041625977,0.002329375362023711,0.00011268043454037979,0.1290544718503952,0.000469399121357128,0.08495069295167923,0.00411593122407794,0.0007180420798249543,0.002730618929490447,0.5634048581123352,0.00046098101302050054,0.005370308179408312
117880,0.02894959835849816,0.18650904743386837,0.21616510708613632,0.5429950361349396,0.025381210986557545,0.8824968126394344,0.009821285708161095,0.09977224085790325,0.007909660794501314,0.003733494319021702,0.8180471658706665,0.004230356775224209,0.011694108135998249,0.002329375362023711,0.0002390717709204182,0.281842976808548,0.00048316942411474884,0.10437078773975372,0.006528542377054691,0.001321649644523859,0.003833216615021229,0.05156729370355606,0.00046098101302050054,0.002401034813374281
117885,0.050149156385965114,0.44442992286742683,0.06766334828574389,0.05792930521902536,0.37982826724183877,0.7500857021327362,0.03747438373529029,0.17989764022823934,0.032542273903734244,0.0037775945384055376,0.008736386895179749,0.003930180333554745,0.012592945247888565,0.002329375362023711,0.00019488853286020458,0.8271873593330383,0.000469399121357128,0.09502554684877396,0.00979694351553917,0.0007180420798249543,0.0032800156623125076,0.01966160535812378,0.0015110456151887774,0.002401034813374281
117887,0.07275933122386151,0.40506155870212773,0.20831485003656902,0.25089310311892765,0.06297115691851411,0.6427337474994718,0.14117575337504848,0.09830170483400562,0.11778879429147412,0.05528990179300308,0.04530693218111992,0.003449543146416545,0.37830641865730286,0.002329375362023711,0.00011268043454037979,0.08657030761241913,0.000469399121357128,0.17983420193195343,0.0041864546947181225,0.0007180420798249543,0.0032800156623125076,0.5370155572891235,0.00046098101302050054,0.002401034813374281
117889,0.06587216331784544,0.11247952812664337,0.34035702498340364,0.02328096468221459,0.45801031888989296,0.37818260712278046,0.02909089452102868,0.5718589918424835,0.020867506513707366,0.003716682316735387,0.018664563074707985,0.003449543146416545,0.030393680557608604,0.02683878131210804,0.00032208699849434197,0.3217339813709259,0.000469399121357128,0.17344830930233002,0.024483300745487213,0.0007180420798249543,0.002730618929490447,0.010586466640233994,0.00010436700540594757,0.002401034813374281
117892,0.03233752988375707,0.0949054893963766,0.1157053710328732,0.6653757543937338,0.09167585529325938,0.2799151914431622,0.6450332907230737,0.0750515178337642,0.0,0.00314562045969069,0.011103866621851921,0.00471099466085434,0.013477971777319908,0.002329375362023711,0.00044847847311757505,0.771537184715271,0.000469399121357128,0.12379835546016693,0.003798627993091941,0.0008096327655948699,0.0032800156623125076,0.06209200620651245,0.00046098101302050054,0.002401034813374281
117893,0.09158140436930941,0.2679133203952209,0.3619734075460111,0.13781303419100088,0.1407188334984577,0.6961807796975089,0.15084470551993284,0.1476125399048778,0.005361974877680491,0.0034551017452031374,0.019311197102069855,0.003664544317871332,0.01827448420226574,0.002329375362023711,0.00011268043454037979,0.8054906129837036,0.000469399121357128,0.1320454478263855,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.01388004794716835,0.0009769255993887782,0.002401034813374281
117895,0.014063656985166397,0.06272342905396674,0.8346255707981228,0.018188447939864492,0.07039889522287952,0.8891129421307272,0.02654050706526452,0.06925524170629553,0.015091309097712696,0.7433713674545288,0.021752946078777313,0.003449543146416545,0.012592945247888565,0.006945047527551651,0.00032127989106811583,0.05239012464880943,0.0004452787688933313,0.05047721788287163,0.014435413293540478,0.0007180420798249543,0.002730618929490447,0.012472704984247684,0.0005517391837202013,0.9295369982719421
117896,0.04736787121702611,0.4969213046474882,0.3073617058380313,0.05968826418894569,0.0886608541085087,0.8611925076538843,0.034252947875755675,0.06250617436465984,0.0420483701057002,0.007722856011241674,0.003585483878850937,0.0020652541425079107,0.004619691055268049,0.0017738559981808066,0.00011268043454037979,0.04165777191519737,0.000469399121357128,0.028198082000017166,0.009942677803337574,0.0007180420798249543,0.9398728013038635,0.0027612652629613876,0.003489396069198847,0.002401034813374281
117904,0.052162883566362596,0.09075058737138941,0.5549267401643707,0.04081594374859066,0.26134384514928666,0.7204484020123625,0.025600175636206028,0.23884133104222577,0.01511009130920573,0.0037179705686867237,0.0959131047129631,0.003449543146416545,0.30251383781433105,0.002329375362023711,0.00011268043454037979,0.2413606345653534,0.0008673579432070255,0.08882691711187363,0.004846302326768637,0.0007180420798249543,0.002730618929490447,0.03246387094259262,0.004176192916929722,0.003759270068258047
117905,0.07476173293688651,0.30873413366155855,0.40634633537384407,0.06679741673696074,0.14336038129075013,0.4414253641327533,0.030040395024525976,0.04053400990470544,0.4880002309380153,0.00741337426006794,0.003585483878850937,0.0020652541425079107,0.004619691055268049,0.002329375362023711,0.00011268043454037979,0.041694942861795425,0.000469399121357128,0.021463243290781975,0.017130151391029358,0.0007180420798249543,0.9256342053413391,0.002008848125115037,0.0022572441957890987,0.002401034813374281
117909,0.09431948223844501,0.5634654395457636,0.27146883093102225,0.03021137154151383,0.040534875743255386,0.9482459685648174,0.0010205539613821295,0.04562796113861406,0.005105516335186402,0.00314562045969069,0.9824058413505554,0.003449543146416545,0.013124295510351658,0.002329375362023711,0.00011268043454037979,0.051117170602083206,0.000469399121357128,0.01775415986776352,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.0045087882317602634,0.00046098101302050054,0.002401034813374281
117917,0.12672562823827888,0.22011367093144193,0.3846529370874712,0.11848575850198531,0.15002200524082263,0.679133393517305,0.07649285972076805,0.23514277871557,0.009230968046357013,0.010754591785371304,0.008875884115695953,0.003449543146416545,0.007137174718081951,0.002329375362023711,0.00011268043454037979,0.03472794219851494,0.000469399121357128,0.012833255343139172,0.9790462851524353,0.0007180420798249543,0.002730618929490447,0.0049755084328353405,0.00046098101302050054,0.002401034813374281
117922,0.09027140481711991,0.04548190999878126,0.10260248801228766,0.426818857225789,0.3348253399460222,0.828369082263554,0.02647920745529733,0.1423572728390619,0.0027944374420867946,0.00798957608640194,0.0037607913836836815,0.003449543146416545,0.012592945247888565,0.002329375362023711,0.00019488853286020458,0.05381324514746666,0.000469399121357128,0.015233129262924194,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.9424234628677368,0.001619074959307909,0.002401034813374281
117928,0.028400948975857022,0.044096223445743335,0.13916281122334903,0.6882322953688855,0.10010772098616515,0.8649824431979135,0.06437713997386399,0.06973465661862699,0.0009057602095955176,0.0024398891255259514,0.04730623960494995,0.004230356775224209,0.3652838468551636,0.024263648316264153,0.00032208699849434197,0.09761106967926025,0.00048316942411474884,0.16420415043830872,0.002557832980528474,0.0007180420798249543,0.002730618929490447,0.10571305453777313,0.003658515168353915,0.002401034813374281
117929,0.03798920350142988,0.6977955449669657,0.08054409033753204,0.0959112620139588,0.08775989918011357,0.8373347365521798,0.049905761381334894,0.10263301750056077,0.010126484565924522,0.00314562045969069,0.008875884115695953,0.003449543146416545,0.013692540116608143,0.002329375362023711,0.00011268043454037979,0.7572571039199829,0.000469399121357128,0.10251904278993607,0.007150466553866863,0.0007180420798249543,0.0032800156623125076,0.022587299346923828,0.00046098101302050054,0.002401034813374281
117932,0.013603172978553324,0.06812567248316136,0.7998845079669542,0.011518388211351703,0.10686825835997946,0.6049043897832767,0.03934839080376153,0.1417389211642245,0.2140082982487373,0.007647777441889048,0.005733639933168888,0.002425213111564517,0.004613328259438276,0.006945047527551651,0.00019488853286020458,0.03887530416250229,0.00048316942411474884,0.028870942071080208,0.02466789446771145,0.0007180420798249543,0.6408532857894897,0.009912915527820587,0.8638904094696045,0.14556187391281128
117933,0.03709017355285149,0.8996989431369514,0.0,0.03882364563693093,0.024387237673266195,0.9107086038664344,0.009876358004030961,0.07719829876659827,0.0022167393629364154,0.00314562045969069,0.009565016254782677,0.003664544317871332,0.014259399846196175,0.002329375362023711,0.00011268043454037979,0.7753803133964539,0.000469399121357128,0.10141359269618988,0.006066594272851944,0.0007180420798249543,0.0036553521640598774,0.016783934086561203,0.00046098101302050054,0.002401034813374281
117934,0.08414884809453746,0.4430658784271158,0.3959378428085086,0.07055646006459375,0.006290970605244388,0.9823539467774925,0.004867552830185893,0.012722183734976604,5.6316657344969785e-05,0.0034551017452031374,0.9115665555000305,0.003664544317871332,0.03516846522688866,0.002329375362023711,0.00011268043454037979,0.009836792945861816,0.00048316942411474884,0.05742495134472847,0.0072639817371964455,0.0007180420798249543,0.0032800156623125076,0.00981995090842247,0.00046098101302050054,0.9541229605674744
117935,0.11970343672711435,0.30971878352793436,0.26316718973567804,0.23165584023327576,0.07575474977599746,0.9083180294223216,0.022737967766955858,0.06639775135893465,0.002546251451787794,0.0034551017452031374,0.01752699725329876,0.003664544317871332,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.030444560572504997,0.0014521776465699077,0.029158642515540123,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.013145022094249725,0.00046098101302050054,0.9779537916183472
117936,0.058475989156608975,0.0851889235373619,0.16805686019757882,0.26228957162351635,0.425988655484934,0.6692638712107826,0.07990314611192181,0.21398276252366294,0.03685022015363268,0.008430819027125835,0.005616053938865662,0.003449543146416545,0.012592945247888565,0.002329375362023711,0.00019488853286020458,0.0856771320104599,0.00048316942411474884,0.024656981229782104,0.008957226760685444,0.001321649644523859,0.0031141082290560007,0.8899872303009033,0.00046098101302050054,0.002401034813374281
117941,0.04987392845212015,0.5239020122610358,0.2361624221988934,0.07245019005508355,0.11761144703286709,0.8064335296601531,0.0,0.03447277867797487,0.159093691661872,0.0030427128076553345,0.7513291835784912,0.003664544317871332,0.23465071618556976,0.002329375362023711,0.0002390717709204182,0.07011082023382187,0.0004452787688933313,0.14234662055969238,0.007880838587880135,0.001149554387666285,0.0032800156623125076,0.03937780484557152,0.00046098101302050054,0.002401034813374281
117942,0.054322452038963395,0.15573552459789106,0.5907687017402843,0.04613838981624551,0.15303493180661573,0.27465292730791896,0.5204247306069838,0.0647176016368276,0.14020474044826964,0.013308923691511154,0.013214193284511566,0.0022802550811320543,0.0030567157082259655,0.0034087018575519323,0.01125467661768198,0.004461506847292185,0.005531178787350655,0.019135406240820885,0.6884327530860901,0.8247027397155762,0.48164695501327515,0.0018056167755275965,0.0020227471832185984,0.002401034813374281
117943,0.06035485337741157,0.6288614293373922,0.16025030579666213,0.07656495724454077,0.07396845424399338,0.8434280463009899,0.07753306279031516,0.07540171129858046,0.00363717961011453,0.23007355630397797,0.011696549132466316,0.003449543146416545,0.013477971777319908,0.002329375362023711,0.00011268043454037979,0.7328470945358276,0.000469399121357128,0.14001430571079254,0.004111178684979677,0.0007180420798249543,0.0032800156623125076,0.01162162609398365,0.00046098101302050054,0.002401034813374281
117944,0.08706621689344991,0.540702562492732,0.1650436997064968,0.1387131557298727,0.06847436517744869,0.9518531441150266,0.007861283283974065,0.04028557260099927,0.0,0.00314562045969069,0.008875884115695953,0.003664544317871332,0.014277568086981773,0.002329375362023711,0.00011268043454037979,0.8201537728309631,0.000469399121357128,0.09108597785234451,0.005262927617877722,0.0007180420798249543,0.0032800156623125076,0.01557396911084652,0.00046098101302050054,0.002401034813374281
117949,0.018575769522170597,0.06790875075124016,0.09761723387344763,0.7133344615720495,0.10256378428109207,0.8504070550148122,0.040514185887919676,0.05935785999923011,0.049720899098038014,0.004289031960070133,0.02482428401708603,0.04245559126138687,0.01570139266550541,0.002329375362023711,0.00011268043454037979,0.7224915027618408,0.000469399121357128,0.1281154602766037,0.009164457209408283,0.0007180420798249543,0.003833216615021229,0.1045733168721199,0.0009089639061130583,0.002401034813374281
117952,0.12525059145051445,0.19585047849416076,0.19991577008237799,0.3027232986287662,0.17625986134418062,0.7795299276191224,0.016815214833356254,0.1878050917684955,0.015849765779025794,0.011405176483094692,0.009839894250035286,0.003449543146416545,0.007137174718081951,0.002329375362023711,0.00032127989106811583,0.03474552929401398,0.0004452787688933313,0.014657177031040192,0.970585823059082,0.0007180420798249543,0.002730618929490447,0.009553449228405952,0.00046098101302050054,0.002401034813374281
117954,0.06617564486408138,0.19673897092624723,0.22875747622918727,0.3750162768268208,0.1333116311536633,0.4783293390089243,0.24486403187299072,0.13067693721738075,0.1461296919007042,0.009361528791487217,0.0047434293664991856,0.003664544317871332,0.01006689015775919,0.002329375362023711,0.00011268043454037979,0.010781730525195599,0.000469399121357128,0.01437683217227459,0.7464976906776428,0.0007180420798249543,0.002730618929490447,0.8830318450927734,0.0005262309568934143,0.002401034813374281
117958,0.08872213136829143,0.07354326276016332,0.3343573780467302,0.44960390980059634,0.05377331802421871,0.9659019979047524,0.023952084446747592,0.010145917648499998,0.0,0.008299057371914387,0.0037607913836836815,0.003449543146416545,0.016278643161058426,0.002329375362023711,0.00011268043454037979,0.03782818838953972,0.000469399121357128,0.017424628138542175,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.9434105753898621,0.00046098101302050054,0.002401034813374281
117959,0.07057658352263473,0.16771720003392412,0.24993837877336458,0.380741305665314,0.13102653200476255,0.8441071257233576,0.05819605125037529,0.09618088881129953,0.0015159342149676138,0.00798957608640194,0.00690430635586381,0.003449543146416545,0.013982722535729408,0.002329375362023711,0.0002390717709204182,0.039533134549856186,0.2901855409145355,0.017230935394763947,0.0036945531610399485,0.0007180420798249543,0.0058943284675478935,0.9326836466789246,0.00046098101302050054,0.002401034813374281
117960,0.06031829505375047,0.34221309939144373,0.2377044865491561,0.007519657398978754,0.35224446160667094,0.5914117754192194,0.048229310307480705,0.33445503441950747,0.025903879853792444,0.008180229924619198,0.8117181658744812,0.003449543146416545,0.007035419344902039,0.002329375362023711,0.00019488853286020458,0.05586753413081169,0.000469399121357128,0.010844278149306774,0.736552357673645,0.0007180420798249543,0.002730618929490447,0.006978600285947323,0.00046098101302050054,0.002401034813374281
117961,0.04944647952557079,0.21961089327021213,0.3590448405046558,0.05268271774301353,0.3192150689565478,0.7290522309487985,0.12445292036899455,0.09916954579775644,0.04732530288445055,0.005220489110797644,0.008875884115695953,0.003449543146416545,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.6620000600814819,0.0007091300212778151,0.10277881473302841,0.013782627880573273,0.0007180420798249543,0.006733362562954426,0.01481467392295599,0.00046098101302050054,0.002401034813374281
117962,0.08540775091237067,0.2650423060530139,0.2782194375426031,0.13070847532419322,0.2406220301678191,0.8110997030441183,0.02824980736107049,0.15410639726987946,0.006544092324931795,0.00314562045969069,0.009701380506157875,0.003664544317871332,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.8592140078544617,0.000469399121357128,0.08559475094079971,0.004846302326768637,0.0007180420798249543,0.002730618929490447,0.01584438979625702,0.00046098101302050054,0.002401034813374281
117964,0.0121346745728451,0.07042092799449398,0.851647987720853,0.012466785465081898,0.05332962424672593,0.7714073113445005,0.13248391475878454,0.09061423598411798,0.005494537912596983,0.009438457898795605,0.0021496571134775877,0.0022802550811320543,0.004619691055268049,0.0034087018575519323,0.00011268043454037979,0.026117075234651566,0.000469399121357128,0.023769918829202652,0.020189689472317696,0.0007180420798249543,0.9482637047767639,0.0012947969371452928,0.002900226740166545,0.0
117965,0.021334199344377785,0.745569392455012,0.015991821043636827,0.012982676829696917,0.20412191032727656,0.9032169556624371,0.013947312845368789,0.07986856066186522,0.0029671708303289535,0.00276432023383677,0.9073230028152466,0.003449543146416545,0.010894513688981533,0.002329375362023711,0.00011268043454037979,0.05696726217865944,0.009227792732417583,0.041075706481933594,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.0027891076169908047,0.00046098101302050054,0.002401034813374281
117966,0.030388734406751012,0.047247049292937375,0.1053779304457242,0.7739667598723956,0.04301952598219186,0.9810665126143945,0.0,0.018758777412457826,0.00017470997314772535,0.00276432023383677,0.03090769425034523,0.004230356775224209,0.493792861700058,0.002329375362023711,0.0002390717709204182,0.22029072046279907,0.000469399121357128,0.12170394510030746,0.00952370185405016,0.0007180420798249543,0.002730618929490447,0.07879126816987991,0.00046098101302050054,0.002401034813374281
117970,0.027829583867460407,0.056138259859847654,0.11616722392727015,0.7455862409021179,0.054278691443303856,0.34116604264838063,0.6262382659220134,0.032595691429606014,0.0,0.0043003070168197155,0.00666516087949276,0.00444535817950964,0.012586582452058792,0.002329375362023711,0.00011268043454037979,0.6756313443183899,0.0004452787688933313,0.11593160033226013,0.013227052986621857,0.001321649644523859,0.003833216615021229,0.06740227341651917,0.0009089639061130583,0.002401034813374281
117971,0.0673634221113783,0.38365352746499176,0.16376247940144287,0.3130176470210137,0.07220292400117335,0.8803104669899291,0.0496023706457017,0.06919524054265581,0.0008919218217133971,0.00314562045969069,0.008875884115695953,0.003664544317871332,0.08643341064453125,0.004247605334967375,0.00011268043454037979,0.7081014513969421,0.000469399121357128,0.11297465115785599,0.007150466553866863,0.0007180420798249543,0.0032800156623125076,0.13023319840431213,0.00046098101302050054,0.002401034813374281
117975,0.05046814290930064,0.5220474940407742,0.11018562475987773,0.15425298998613904,0.16304574830390842,0.8542682086268376,0.0024945485923573074,0.04671991547912784,0.09651732730167721,0.003733494319021702,0.008875884115695953,0.003664544317871332,0.014014805667102337,0.002329375362023711,0.00011268043454037979,0.7030428051948547,0.0004452787688933313,0.09174902737140656,0.005488117691129446,0.0007180420798249543,0.003833216615021229,0.02151532471179962,0.0011454924242570996,0.002401034813374281
117976,0.12616248739146624,0.1905335058264286,0.3166128726100427,0.07085344854540113,0.29583768562666135,0.7014102334437563,0.05106847610162457,0.2400995935751449,0.007421696879474184,0.00314562045969069,0.010102049447596073,0.003664544317871332,0.014014805667102337,0.002329375362023711,0.00011268043454037979,0.8681755065917969,0.000469399121357128,0.09321118146181107,0.004841549787670374,0.0008096327655948699,0.0032800156623125076,0.014830827713012695,0.00046098101302050054,0.002401034813374281
117978,0.019287231790987285,0.07325679648855031,0.3597374047451081,0.4146639177646433,0.133054649210711,0.735838416163216,0.10575185334275028,0.08068395781677878,0.0777257726772549,0.00917535088956356,0.00690430635586381,0.003449543146416545,0.03360099717974663,0.0020711857359856367,0.00011268043454037979,0.06967276334762573,0.000469399121357128,0.023433616384863853,0.008563661947846413,0.0007180420798249543,0.004628547467291355,0.9322525858879089,0.002832470228895545,0.0042890398763120174
117979,0.14233944391823955,0.26504824739080923,0.33979247292106923,0.056413131933634196,0.19640670383624775,0.719711515850694,0.028245385833479464,0.2457795384354582,0.0062635598803683695,0.00314562045969069,0.009276553057134151,0.003664544317871332,0.013477971777319908,0.00220530410297215,0.00011268043454037979,0.8316951394081116,0.000469399121357128,0.09605994820594788,0.004111178684979677,0.0007180420798249543,0.0032800156623125076,0.015263030305504799,0.00046098101302050054,0.002401034813374281
117983,0.02201206954091804,0.0,0.2742033085516456,0.42722178524619964,0.2765628366612367,0.41115316777348243,0.25023202659076915,0.2821707855508737,0.056444020084874695,0.0078717190772295,0.0009765001595951617,0.003449543146416545,0.0,0.002329375362023711,0.00019488853286020458,0.07837365567684174,0.000469399121357128,0.03644607588648796,0.003228995716199279,0.0007180420798249543,0.005096218548715115,0.9009796380996704,0.0005371758597902954,0.003759270068258047
117985,0.10741968303221411,0.4520733734931366,0.17457254134970232,0.17045720759621366,0.0954771945287333,0.9456545423040353,0.004864451035224611,0.04859474574631881,0.0008862609144212298,0.0034551017452031374,0.012564311735332012,0.003664544317871332,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.7968646287918091,0.000469399121357128,0.09786571562290192,0.004532556515187025,0.0007180420798249543,0.0032800156623125076,0.012221889570355415,0.00046098101302050054,0.002401034813374281
117986,0.07052356042319298,0.037086679017362296,0.2276100699997017,0.41365184222639795,0.25112784833334506,0.1846328113653557,0.683014458086666,0.13235273054797825,0.0,0.007587788160890341,0.03958166018128395,0.003449543146416545,0.339006632566452,0.002329375362023711,0.00011268043454037979,0.08772356063127518,0.000469399121357128,0.13692960143089294,0.005949859973043203,0.001321649644523859,0.0031141082290560007,0.9205260872840881,0.00046098101302050054,0.002401034813374281
