id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
87942,0.08022987793646437,0.29649799728978116,0.2559797625168812,0.2253837167615283,0.14190864549534485,0.7056489269498942,0.06973384754961551,0.20100721326517385,0.0236100122353164,0.012243580766010002,0.05021790747514843,0.007547643753112366,0.1029245755423338,0.0,0.01052143752813834,0.5961736546338297,0.0,0.13548248801788657,0.06413773901147975,0.0,0.08618138293080334,0.10062412755030387,0.04535335444442727,0.022250937447820182
87945,0.08319158491090692,0.13568789139012025,0.3121700709870378,0.16788593259840429,0.3010645201135308,0.609388356896977,0.17648984754777944,0.196115670986187,0.01800612456905635,0.002090719943946953,0.0,0.0027082760734085352,0.017609171809695803,0.004756877159534732,0.0024935430232128765,0.6697194448260092,0.0,0.10041311238431372,0.03314956266672738,0.01260800252635716,0.04325168489899597,0.08196207831267299,0.0044442711479916915,0.0013850215141057946
87953,0.06196751861101142,0.18006079770391484,0.3700039318343146,0.06908434623423829,0.31888340561652073,0.6100589030147828,0.014090561640527782,0.2455269504293483,0.13032358491534105,0.03470251401780612,0.05400957140202661,0.007191754405959122,0.02480173967866023,0.016951442217042124,0.0007263927486449925,0.08360959861574746,0.019830599044898676,0.056224385184204875,0.02965295651939901,0.6553320394470218,0.04362742925324406,0.0,0.0,0.04276348304666054
87958,0.07989109746103991,0.22182757937147765,0.24172098363294342,0.05981257019288119,0.39674776934165773,0.6182670656532051,0.06081025751872476,0.24821289992985793,0.07270977689821222,0.003038630488819639,0.04783045315907611,0.005870484027853883,0.1109247479061243,0.0,0.0010984037207870906,0.6916134977131014,0.011825737989966095,0.08210169303340116,0.0,0.0026176087255755515,0.014717476243507346,0.029422143683267746,0.02730008660419073,0.0
87964,0.09382732661624212,0.5239927079238217,0.2903272168892069,0.09185274857072927,0.0,1.0,0.0,0.0,0.0,0.007064499461663742,0.3930320455590821,0.0034896169384478733,0.0,0.011708915015460645,0.0,0.021107670414096558,0.002782284128428722,0.05550097134458392,0.3500358670251815,0.020546977477006182,0.013335058318137388,0.11841776794501428,0.003794452670780324,0.0
87965,0.01085121377656151,0.1431651439698249,0.037149461576664836,0.8088341806769488,0.0,1.0,0.0,0.0,0.0,0.012178092623936505,0.012418434018073313,0.010262806767971134,0.03688832145929054,0.0023942597702011625,0.0,0.07875415835027846,0.0,0.06859508307721769,0.05043919016954422,0.012303394342596606,0.0,0.8899624403741004,0.0,0.02338061738046013
87972,0.07830686667583607,0.35516314330915183,0.18818269438192797,0.10400003807529806,0.2743472575577861,0.7935032122057587,0.033728911274816344,0.14381831199500947,0.02894956452441559,0.021035179255928488,0.03054091871444016,0.0,0.0661661694430141,0.011133577546008381,0.005703811571196112,0.03703513132765007,0.01626064058266301,0.037600627089536036,0.05597715272354826,0.6233588908776347,0.12611969402082746,0.035332478555804625,0.023504073441136253,0.0010557687055471037
87974,0.07575162129250215,0.24126439186882878,0.23575536852968573,0.3070959217170952,0.140132696591888,0.5664216366902091,0.0,0.09635368225861278,0.3372246810511782,0.0028089769652855775,0.03277987535126263,0.0,0.0010644516911200164,0.0,0.0037046679257367664,0.1883469997296886,0.0,0.0329770487559717,0.02918363836890628,0.006787790064410659,0.6624324462537178,0.043062695396586595,0.02145545949882002,0.0
87975,0.0,0.10915489333714515,0.06106187673502997,0.8122299678805361,0.017553262047288704,1.0,0.0,0.0,0.0,0.016898929221390503,0.007920960456899162,0.006658156246782475,0.06173999746339548,0.0,0.0033200624996535502,0.5962524613007458,0.0014682988651324408,0.12022375831794482,0.03433470970663295,0.0,0.026518781067230005,0.20574596534597292,0.005096005345695077,0.013531469418731528
87976,0.10078850278312068,0.14384143528006124,0.3475089573010246,0.10847039058605433,0.29939071404973905,0.642954166400749,0.05537636048887678,0.2453426089298328,0.05632686418054139,0.02357925530636646,0.0,0.0008218836895952444,0.03963076305844608,0.0,0.000419352151482655,0.8076156635685907,0.0,0.09577456577853437,0.0,0.005579194349792954,0.07063286400237231,0.0,0.01392175548436279,0.007677728271200007
87977,0.0761186817600543,0.2436611076534524,0.18069276217446134,0.3225500665350104,0.1769773818770216,0.5124307273204346,0.2364817909543355,0.2510874817252298,0.0,0.00533012483003301,0.0,0.0011412328512488013,0.0,0.0,0.0,0.48968947787038386,0.01860248679940826,0.049353947369057405,0.46910196401858284,0.5205980426930596,0.0,0.0,0.0,0.0
87978,0.01905368181827969,0.038127746093752156,0.6345010675752049,0.0030859842035025286,0.30523152030926065,0.14988780168224514,0.738309656483157,0.11180254183459783,0.0,0.0,0.028549712426272897,0.0,0.09650971247389396,0.0008471809689334364,0.003581855651286503,0.7658787811612386,0.001105877459349956,0.10015859822359194,0.1199314457664534,0.0029291363524202724,0.030381660756261405,0.061075170984831124,0.0,0.002223398829049813
87982,0.06427599643891105,0.1174279496040357,0.31803280705811876,0.23337660444461664,0.2668866424543177,0.6690921027679424,0.014325536072191948,0.21771197600058917,0.09887038515927647,0.015109029523934944,0.0885553060843652,0.003993064204304583,0.030206435212220287,0.037324186610975835,0.005318518635832713,0.13445235938350644,0.010768518300461223,0.10237350604726658,0.10627960837091224,0.5123803827721379,0.11052516276036724,0.06203549956375253,0.04513128770882935,0.00943783495225358
87983,0.07645924900853163,0.6445026738700983,0.2707945387318429,0.0,0.00824353838952705,0.9900058736652911,0.0,0.0,0.009994126334708852,0.014915398614664786,1.0,0.0,0.05268854890909245,0.0,0.0,0.0,0.004157418728123035,0.06300053302613057,0.04509516599238345,0.0,0.0,0.0,0.0,0.0
87985,0.0,0.0,0.30564690744948614,0.6943530925505139,0.0,0.7805762149580662,0.11748256087455461,0.0,0.10194122416737925,0.0,0.020205009426303558,0.01036080275299078,0.29626871696686374,0.0,0.0,0.22108445706461655,0.0,0.2536762738520813,0.012595348370999446,0.0,0.007620588527428071,0.23935972971788402,0.0,0.041628958883309315
87990,0.0763631338922509,0.2888351462945851,0.20798339093279639,0.2895058583282049,0.13731247055216278,0.27322315695188376,0.7167265133034618,0.010050329744654581,0.0,0.009301297381375521,0.0,0.001267956841757691,0.006710423556321579,0.0,0.0,0.6979047403532104,0.004597980089973544,0.09443263355260756,0.08440060703280361,0.0,0.007787897364572666,0.11141550251400756,0.030027914303555628,0.0032851045113481223
87991,0.03821130152719613,0.24759211356922148,0.4481056605892346,0.0,0.2660909243143479,0.6468111990817292,0.08521620955071817,0.043473547449116856,0.22449904391843567,0.001037238190503064,0.011474052150341765,0.0,0.0,0.01846988933849445,0.009624664859160532,0.18076017581016485,0.008319777148925216,0.016449128498163906,0.07014720719929353,0.03229463136711733,0.5284629475043096,0.0064994091490539335,0.5111008556455214,0.0
87992,0.09916191482282645,0.3430548771825558,0.17913168393385237,0.10037651012136067,0.2782750139394046,0.6745319100313063,0.07318725026467893,0.19990459490628562,0.05237624479772904,0.0027408801470693855,0.0,0.009351283117002205,0.06918050253169533,0.0,0.004501477198317894,0.9021286763591212,0.000745662120717072,0.10507187329874636,0.0,0.0,0.0,0.0,0.006307916676303555,0.005667949262067108
87993,0.06146945759776771,0.057198564235696116,0.0,0.4634729152605026,0.4178590629060337,0.7230776712089829,0.0025852143175367345,0.27427632110549116,6.0793367989327106e-05,0.014676876434050839,0.0,0.0003632300328851087,0.0,0.0,0.0,0.0,0.00010144515906603847,0.0,0.0,0.0,0.0,1.0,0.0,0.0
87995,0.011807623786093808,0.15115529503276434,0.3172753174027316,0.3600476925180494,0.15971407126036086,0.09816721336245551,0.8866932314687146,0.0,0.01513955516882989,0.0,0.00492074639907901,0.0028568186384335813,0.03870777005825722,0.014737597178125119,0.0,0.6691734081600778,6.653411209617743e-05,0.09459955762675863,0.13710646228069137,0.0,0.05270118359725878,0.13896249762508425,0.0,0.0044703233816700706
87998,0.13261616186480926,0.38910033365469304,0.3790142367723673,0.041779893095791026,0.05748937461233932,0.941153959237519,0.0,0.058846040762480935,0.0,0.008455955406450335,0.18637391304794565,0.00011296937559309751,0.12512814913099451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
87999,0.08412803400372137,0.5913986661119819,0.3078722778604138,0.006067688790544914,0.010533333233337919,1.0,0.0,0.0,0.0,0.0,1.0,4.5867215414606075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020661134550669855,0.0
88001,0.05383816205335193,0.1842915474615988,0.6989042793850051,0.06296601110004413,0.0,0.7324888835810189,0.04793317676986985,0.06792070931310383,0.1516572303360074,0.06989875138991866,0.039732545959695297,0.0033554842815089253,0.026459771537506657,0.0,0.002372492932264371,0.0,0.0033012416793279644,0.0,0.02149591383104743,0.0,0.652704103855963,0.0,0.7983337590208831,0.0
88004,0.1001712651005898,0.18435473170352779,0.33023329602522633,0.1920126185143142,0.1932280886563419,0.5303154808504594,0.2560604528368543,0.21362406631268618,0.0,0.010873670933993562,0.0931153919261363,0.000986114949045198,0.09369068875028656,0.00338008598074958,0.003408245108173398,0.0,0.008357624390720015,0.03440619910594273,0.5887992939346626,0.5287649613530917,0.050449622658405316,0.04221366455384794,0.0,0.0
88012,0.11374242775174102,0.38262154810056337,0.3908871398675768,0.07830543535244495,0.03444344892767382,0.885114504794934,0.06043234814820259,0.054453147056863396,0.0,0.004878840093494034,0.0,0.003976728758523987,0.0,0.002035355869801695,0.00014077295173803165,0.0,0.0016985418230518919,0.0,0.017752013056037408,0.0,1.0,0.014156751607745557,0.01611681777296535,0.010068735500738363
88013,0.05499993576416402,0.4091989232932584,0.1608348490706164,0.23165103369748877,0.1433152581744722,0.8334242703210318,0.0,0.14002858213791913,0.026547147541049042,0.011132843591863869,0.02392245704689569,0.0014062849267564566,0.01868906865917931,0.03570245382705387,0.0016604598820265208,0.8515044513379251,0.001245547115008079,0.09415555434058426,0.0897607588399352,0.0,0.02608252881875847,0.05953295063502158,0.015323151184443051,0.0138985214307337
88016,0.020455405145003172,0.02624346439851678,0.8287917065441707,0.12450942391230928,0.0,0.7379223037558126,0.2620776962441874,0.0,0.0,0.020531897688856854,0.012946617195174107,0.0,0.034247741088861056,0.11339366877416568,0.0,0.22338456091555559,0.0,0.10829809849783137,0.09638253308666847,0.0,0.6800762059524962,0.0442540961938286,0.0,0.5782930834072806
88020,0.06260811238134056,0.5809625356668531,0.15409238096469874,0.0,0.20233697098710782,0.9822708472966503,0.0,0.0,0.017729152703349765,0.004272553329243135,1.0,0.0016334664662708241,0.0,0.0,0.0,0.0,0.016970528718544015,0.05233541929702621,0.0172808705310407,0.06167876782014803,0.0,0.0,0.005621349342048682,0.00960005488564458
88029,0.037417644218161954,0.005712330389616253,0.5889064471043712,0.21873549484307653,0.14922808344477403,0.8002223509940338,0.19037106834766981,0.0,0.009406580658296401,0.020951726412452874,0.014231441431579187,0.006173908453871682,0.051302535597354516,0.09931761735544892,0.003031119112226747,0.2558438900752254,0.0049741495262869235,0.08983141489472238,0.026154724326553865,0.0,0.055198682416118694,0.4414660010248685,0.0,0.04766967576036182
88031,0.0,0.08092483340987569,0.18476522598870485,0.6766126909712024,0.05769724963021708,0.8913515334237234,0.0004500392211203762,0.013391003219963133,0.09480742413519311,0.014165625171024553,0.05432931495820327,0.007037957962382016,0.05506678661820562,0.01171706059577154,0.0,0.6541464722611644,3.268929027926528e-05,0.10631890955253509,0.0609149929487669,0.0,0.0542284099711792,0.08269341462287329,0.0,0.0016482006924143488
88032,0.0054872634412967,0.0,0.8881092248549003,0.07438147861851836,0.03202203308528461,0.5903145462778754,0.4096854537221247,0.0,0.0,0.05237786853462123,0.013673426478255021,0.02168392346623742,0.08198448310339986,0.0,0.0,0.0,0.0,0.10071878055555109,0.04323821632748638,0.0,0.08623032430327637,0.7609999490954646,0.029631680967066452,0.04697696938763859
88034,0.027485932479428418,0.6108011275642774,0.0025124691169719935,0.15349322548524424,0.20570724535407803,0.7494467155806532,0.028509855940005855,0.19831617565679988,0.023727252822541005,0.022263158556353115,0.08585322821445192,0.0,0.1391519280794491,0.019671896273692185,0.0,0.016914226636511986,0.008531192510533933,0.006206923357315569,0.02455053098555874,0.42618624752163464,0.033126036554107396,0.3271580909188715,0.0,0.012290417625873157
88036,0.09112784932794477,0.29144790362608036,0.23490321857969762,0.1152757260337759,0.2672453024325014,0.679565853358348,0.05065943440259878,0.21814909784831277,0.05162561439074042,0.01506084499223812,0.019195294857741324,0.007619814979667466,0.04012093250636732,0.016527694420517228,0.0038604643746339203,0.526024512606686,0.0014379501771404537,0.10931180788435815,0.045782124976931966,0.0,0.07561344784248303,0.08728992695942571,0.004154214159565517,0.015132269086446675
88038,0.019818398756764447,0.18684630656345294,0.0,0.6132499427726406,0.180085351907142,0.8042357433653889,0.0,0.14476436876100482,0.05099988787360617,0.0,0.019910974054090147,0.0,0.0,0.011793660408741746,0.0017308566878617366,0.7305462520088014,0.0,0.07773353271102064,0.02514454385599569,0.01710801991639843,0.0741428551339845,0.06993712457773099,0.0021745088921619297,0.015530683106065004
88043,0.00828817892363465,0.0,0.74815509464043,0.18262353352789124,0.06093319290804407,0.672150818197922,0.32784918180207795,0.0,0.0,0.5890108864013994,0.06864063168636413,0.007938346565366548,0.07790504946117403,0.030532369516067505,0.0037223992026829762,0.0,0.0016527692241311565,0.06896239613023357,0.1541122315291112,0.04074851024432175,0.0523550042649784,0.6786646347629262,0.0,0.03144567706119081
88045,0.07696224099924458,0.24008838991343004,0.3739830919119498,0.0,0.3089662771753755,0.46278896356615784,0.09733433038837734,0.36662010712598475,0.0732565989194801,0.022135336211373424,0.02014768461351789,0.0006503412174708153,0.0,0.028173242669790356,0.010362929592591472,0.0,0.018668063104286006,0.06153831334685258,1.0,0.6682302004803642,0.010486422264597978,0.0,0.001081830307311439,0.00021724354206175203
88046,0.06270069918820961,0.23552808650019932,0.3374035865236369,0.09058285539330195,0.27378477239465226,0.5195867986757853,0.0,0.14035872034853084,0.34005448097568397,0.012716028549038905,0.0,0.0015550853451169822,0.0,0.0,0.005262264222105267,0.16328636164296056,0.0025332057721366374,0.002284762969911522,0.0,0.0,0.9461889744772063,0.0,0.0,0.013329323222477346
88051,0.048839848052925044,0.4275894332896433,0.14915024168743465,0.374420476969997,0.0,0.9293550816334704,0.0,0.04382456628526356,0.026820352081266156,0.01614753548824125,0.08145277908076594,0.0008692597582269229,0.0303089125726356,0.023641177082611518,0.0,0.678120671394091,0.0,0.16310287910136512,0.058943575874739085,0.0,0.0,0.08181558787431145,0.0,0.04175149614227737
88052,0.03503258982001096,0.1631308545892484,0.6919892696092528,0.044947264378849945,0.06490002160263791,0.7892678913011039,0.12221102046901289,0.08852108822988326,0.0,0.011175331483628924,0.11589984183813169,0.5644932894473105,0.08316679759599227,0.05896033513407582,0.0,0.3201716921539869,0.0005513053258744153,0.10241415856524451,0.09714411467387485,0.012116694123354213,0.10220501297694276,0.03614739093763973,0.0,0.11789508512054167
88059,0.07010016582882503,0.4542271199408451,0.10083129988074915,0.2426240009891139,0.1322174133604668,0.9232891088308617,0.0,0.07671089116913825,0.0,0.0008184924704010797,0.11180346646900821,0.0035658252931840737,0.05371788270963664,0.00883761755453594,0.0,0.729222173113736,0.0009461852844156065,0.08080195683665575,0.02122771759096284,0.0,0.0,0.00895458177075989,0.0,0.006486757933506685
88060,0.03298598464651472,0.0661474987161094,0.08519491280023626,0.328016358125993,0.4876552457111466,0.5382362971184755,0.059347826959936845,0.34212310636391957,0.06029276955766805,0.0029056975887856995,0.0,0.01074299439531835,0.008227253428755146,0.029370546524046883,0.004193561862286339,0.15652016178947603,7.41531417789796e-05,0.07447734480241418,0.0,0.04920064787404498,0.0,0.761239376889461,0.0,0.006711355037470961
88061,0.02162187136792103,0.9295308953873966,0.027963327128081666,0.0,0.020883906116600646,0.870449685204073,0.0,0.11480132760318659,0.014748987192740459,0.011267899868233296,0.49993332990474637,0.0029448271099286986,0.7160657819118142,0.014026623653130892,0.0,0.0,0.0007080988638544262,0.0,0.036217881979983296,0.0,0.0,0.0218541342971936,0.0,0.0
88062,0.0689605200677277,0.33718307535712716,0.2084113707364756,0.09858685755015117,0.2868581762885184,0.7101408190002425,0.15564972325911097,0.13420945774064635,0.0,0.0006126133847443142,0.031473584863001156,0.0013639814632401184,0.03127473215374263,0.0,0.0,0.6844258652363088,0.0,0.0679371856845986,0.0730131011585648,0.0,0.028986946325860824,0.014525258542885888,0.057551799321014244,0.0
88064,0.08431113088513527,0.3210360725287471,0.28381595933868425,0.14634435990236586,0.16449247734506744,0.8187078066743053,0.038364824699048256,0.14292736862664654,0.0,0.028254365047719134,0.06333567017073245,0.0035989318522185714,0.16824593147037986,0.02101095120128001,0.0047768286521542355,0.6757318694686758,0.0,0.11062620410176525,0.0,0.0,0.0,0.06511549142863132,0.0,0.014246100901198147
88077,0.07920713073475583,0.38127272430838755,0.20130657595274223,0.14254982534326602,0.1956637436608484,0.75029171901483,0.007072475028125056,0.04532817887154524,0.1973076270854996,0.009457069688735796,0.053757048224555945,0.0,0.08990751650760587,0.04168378944964934,0.0025352645436005844,0.4277949859579927,0.005565308750192585,0.07248450417795381,0.05534622485749697,0.018535193393170415,0.11862633022379808,0.08189822718479262,0.020588853928855108,0.007847112020554879
88081,0.08417494871693221,0.13086500120383268,0.45834946391999803,0.027119733561701147,0.29949085259753594,0.45967704678456317,0.278327220245924,0.16025348077778057,0.10174225219173233,0.019384477766961568,0.0,0.0,0.0,0.0,0.0,0.06472224398120241,0.0,0.03250937915317559,0.0,0.0,0.9326022808873634,0.01840862133310303,0.0,0.013416537949666053
88082,0.05209495087722104,0.19048730266461655,0.4262118970458787,0.12240647053033923,0.20879937888194447,0.7060134565656064,0.09110564691149928,0.04501192852502735,0.15786896799786695,0.04071796422989317,0.03216076868405417,0.010082599172268319,0.0049973719190315735,0.028400428833011374,0.0015492374362049417,0.09884083132775615,0.009120301068260337,0.043646435353414524,0.11390758954525794,0.0,0.6918762032348756,0.04826074181492758,0.0,0.06135136171813696
88084,0.04790602040936918,0.18186917210441683,0.40285588049582416,0.0696383520653988,0.2977305749249911,0.5764422797296556,0.03579738854171987,0.1445249731711718,0.24323535855745274,0.02191969180317478,0.03150012160963875,0.004783789531797046,0.006282259092178166,0.0,0.004419761603715735,0.04137508240582308,0.010875914212890074,0.004331315254370166,0.008159976872347041,0.013818592450711757,0.8092822806769694,0.04018819048795867,0.03790843997939408,0.046139617503820354
88086,0.0031752430347724942,0.0,0.04346975802045345,0.9271836309087871,0.026171368035987193,0.531844455149521,0.22054361399234237,0.021040475643197425,0.22657145521493938,0.017923779969010636,0.036664788533075796,0.014743778006785054,0.04927488633403344,0.017787219024790406,0.0,0.6239085594565708,0.00829511356038242,0.1401139143229721,0.09232253640077431,0.0067650756855217875,0.007100511922015981,0.19682589086443572,0.0023143053033784396,0.04211295032031206
88088,0.1105923766706518,0.45741649742279167,0.2033893483608254,0.21517870767510752,0.013423069870623609,0.666707940477849,0.0464170333160722,0.28687502620607885,0.0,0.005718971536161201,0.0,0.007231961906885801,0.03440580598188615,0.0,0.00736056990996002,1.0,0.0,0.15806950048726692,0.0,0.0,0.0,0.0,0.010566786623986222,0.0
88090,0.0587849776714936,0.0,0.2274235806277721,0.6722701680639581,0.0415212736367763,0.5045038422757946,0.3052009174418542,0.1652287475857604,0.025066492696590646,0.014939151744602872,0.02880262572245483,0.007882718485825507,0.0,0.0,0.0,0.0,0.0,0.015366003918584503,1.0,0.005056727881774234,0.0,0.0,0.0,0.0
88095,0.061339138968755584,0.7036317647702667,0.09756986209507922,0.07579056910026866,0.06166866506562983,0.9118477717978443,0.0,0.08815222820215583,0.0,0.0,1.0,0.0,0.0,0.0,0.002677906601896883,0.2535437011496639,0.0049265517109530685,0.008017260792306066,0.08737169007462313,0.0,0.0,0.0,0.0,0.020417687061052223
88098,0.11275272922433881,0.29501204870220266,0.31882662027446906,0.2138289003432276,0.05957970145576188,0.84997293922017,0.05591336694486008,0.09411369383496994,0.0,0.038275581074188575,0.10757384676345612,0.0,0.07498820268201245,0.025121461054614887,0.0,0.07250411619614497,0.0021732941522839954,0.037524799287623076,0.688059730779771,0.02150142531680483,0.015263739457693645,0.057375221533474324,0.0,0.0
88099,0.11200819241708457,0.25556625618595114,0.2669227842846592,0.08516007801946064,0.28034268909284443,0.7305883900833775,0.10145825987424767,0.1679533500423748,0.0,0.0017380675103139,0.1256928758260913,0.00549384100145398,0.11016215246696535,0.01737012431287953,0.0,0.19493349647505454,0.0015900278329964495,0.020988796978508348,0.03774037568438128,0.032116247085683516,0.047963809325441656,0.08307651580377337,0.004734368145760788,0.5414202778669083
88102,0.06019208303215701,0.19535371318448785,0.1966053738443199,0.4011018898047982,0.14674694013423706,0.6358551800045937,0.16768552535374734,0.15565804747014736,0.040801247171511436,0.03142553772209908,0.12772892364754307,0.005113984330005919,0.30960124978613224,0.020613934585520195,0.0,0.0,0.0004568599483030012,0.12921745928893194,0.04248797567013537,0.027903499744764058,0.09206568578217253,0.46979246411717235,0.010540847989011809,0.02593879907412943
88103,0.07938668903286134,0.0,0.11467611154688026,0.5770882974952425,0.22884890192501586,0.5711173175896279,0.18307801581265262,0.24163656295620858,0.00416810364151093,0.0,0.017971664080506225,0.006524488712374395,0.051837402291534544,0.0,0.0009661733567700006,0.7426557379055039,0.00029641382330348716,0.124508586925053,0.005035932438769264,0.021010932240360023,0.010271920754926694,0.06714106334429543,0.0,0.0
88104,0.06683450174854436,0.35001409147601326,0.33123247035929726,0.1221176235196691,0.1298013128964761,0.7028733880553928,0.03464675151072235,0.050364688836591745,0.21211517159729298,0.029665108681821352,0.147910229603315,0.0019185382962550574,0.021817871560462013,0.055549702936393594,0.0002088099915477622,0.0038264884220608475,0.012388455327484822,0.07943679615871009,0.19569356592582418,0.42217206468961005,0.06612386756859742,0.11962214947802415,0.0013662589171002763,0.04112543723600025
88110,0.04927330779437429,0.23427262551510503,0.19944039389721507,0.4054603454751904,0.11155332731811515,0.7873552940078922,0.02054896229535686,0.19020692601321118,0.0018888176835397655,0.021208207794537925,0.017303499132814912,0.0052657791964014185,0.0,0.04393345066363119,0.001845117279914015,0.4352181760644992,0.005996672912377791,0.07004823909379126,0.5977774335744328,0.055003625092683354,0.011966632905271724,0.05694428703467208,0.010794579009091108,0.017788809164359702
88111,0.058988087095947245,0.36253120818463114,0.175386582156601,0.3085468470022879,0.09454727556053255,0.9704411667068945,0.02955883329310554,0.0,0.0,0.0165331053108816,0.1378041867174581,0.0025000766432135405,0.18988231910626693,0.04969276947100132,0.0,0.2521320585904055,0.002213401700287183,0.09539815440635249,0.10991280264193638,0.01642510583317726,0.055455382345485,0.18019155196523734,0.006272214617838955,0.027051442851432267
88112,0.0379332339851551,0.09135081326971628,0.42703490696961527,0.2527903915718542,0.19089065420365917,0.6243532972490288,0.31125345291021733,0.0,0.06439324984075388,0.0,0.06462400989205733,0.006320415954185166,0.015832981115586522,0.01742223123716724,0.003577797547397522,0.15744801296460362,0.0015520984120255751,0.05171666482753,0.02394492755056199,0.014980823920483728,0.5494719627823961,0.10997712659627326,0.0069800483399276095,0.015745954177347178
88115,0.09246262503786068,0.1250240861445996,0.30446559917324073,0.09923254245990712,0.3788151471843919,0.5029334054887029,0.07626055919381826,0.3484858877362112,0.07232014758126772,0.0,0.0005459613439404015,0.005417205978741444,0.0,0.0,0.0008890243121787091,0.0,0.026059791769963644,0.0,0.03637807871408449,1.0,0.0,0.0,0.0,0.03468308330927192
88116,0.09969285075646815,0.182504243968563,0.3058185702850506,0.2429881014240096,0.16899623356590862,0.5564503480503854,0.20952905639331862,0.16106920492130658,0.07295139063498933,0.01145900974913259,0.0,0.003957389954124221,0.0007750155129236797,0.0,0.008045975982491353,0.0,0.0,0.08411398723454527,0.024275453694687463,0.0,1.0,0.004758460288297933,0.0,0.0
88117,0.09577711453678191,0.07696808986441718,0.37860952353261706,0.1545736826099497,0.2940715894562341,0.4832661817024648,0.04899492653385347,0.3611856899613828,0.10655320180229891,0.009938537874507783,0.0,0.0016182115283121506,0.0,0.0,0.0028956562157613826,0.0,0.025791390736040885,0.0,0.6760949100869977,0.7923015984742835,0.0,0.7192898161318309,0.002336697374217274,0.02554513713647223
88118,0.0,0.020786222015312168,0.9239686281309017,0.0,0.05524514985378628,0.6509920241154713,0.2648873683371218,0.07329763401561612,0.010822973531790696,0.02293634443366646,0.0,0.0,0.0,0.0,0.002817549516100552,0.00394457755846056,0.0,0.075821284373299,0.016670791338505478,0.0,0.9342052268727333,0.0,0.0,0.013678181970379033
88122,0.06634868275305585,0.5318857962810185,0.1867531653970005,0.040465065317111734,0.17454729025181348,0.7972337945928124,0.034218811227811015,0.15142547006795873,0.017121924111417705,0.010543299212020239,0.04965574435347468,0.003621019841041068,0.05253866712578119,0.02961823184067878,0.0006687484785100565,0.6153124066227182,0.0,0.09887581244995124,0.08063240055533563,0.010641721884370958,0.07807393810179383,0.012622872916466535,0.019852847653285675,0.0
88125,0.04822426621077962,0.17084641079950216,0.46588672776553386,0.2443525491168487,0.07069004610733574,0.7025033736845647,0.23890269242585277,0.047947709960315825,0.010646223929266672,0.09435854216526744,0.0,0.009375712280378725,0.03377590133107672,0.030612802829363423,0.0,0.056950567507462,0.0,0.07379716978651285,0.09321720771486715,0.015293678326194556,0.09558596944395618,0.6770934690322894,0.0,0.04567051696123534
88128,0.003476046107518997,0.019419931966690528,0.9658940431045175,0.0015560055306648986,0.009653973290608027,0.9153244903121878,0.01651582559683545,0.06815968409097689,0.0,0.0,0.06559211587432007,0.030564775834412937,0.12851075988705793,0.4596261046063435,0.0,0.2581592832114859,6.386251637082938e-05,0.15139617495186228,0.0905001668565554,0.031669348722473206,0.023061256488514967,0.0,0.0,0.5797323507628678
88130,0.027665574744100852,0.15303990726227515,0.7915651276062462,0.027729390387377824,0.0,0.9661196617642517,0.0,0.03388033823574823,0.0,0.00950066283330727,0.09538678095786664,0.015390076139933113,0.11023510721370193,0.5716444951137343,0.0,0.21960783665396383,0.0032702537730443454,0.1256441455626257,0.0587079573581735,0.0315235853432277,0.03487551210919533,0.02165209424756434,0.0,0.0331698295373324
88135,0.025432408574687104,0.2387266962928971,0.09786691816329064,0.5319688611391156,0.10600511583000953,0.8271053875364381,0.0,0.058314338167674014,0.11458027429588795,0.017632097977599518,0.018696200016590614,0.0,0.0,0.05163792095762321,0.002400131142309145,0.003645102524862831,0.0,0.047416926994704435,0.5214706831307694,0.03976285151151366,0.030984367844574853,0.5190014015496438,0.005183485210020069,0.0
88137,0.004566145294091526,0.0358184865934339,0.9596153681124745,0.0,0.0,0.9523238475635544,0.010276335861768779,0.03739981657467679,0.0,0.0014501124847002504,0.10548270988928762,0.013389582954712136,0.07964666038796427,0.5642764910212851,0.003624517966851907,0.2458993187679144,0.0017417891671141746,0.19465043646546548,0.0665082898610344,0.02083872573409219,0.022868665912272962,0.0,0.0,0.5684767404127077
88141,0.06098915957301369,0.3167456956677827,0.022956193260094192,0.18918085549713579,0.41012809600197364,0.538581843153544,0.08975284538655755,0.28363821257542343,0.08802709888447502,0.012366705138141377,0.0,0.002962543561989691,0.0,0.0,0.0,0.5080573351665151,0.0,0.047685166115990586,0.005036055727342947,0.004320319590501935,0.0,0.4424069212635048,0.0,0.002601978772232446
88142,0.058994629299769834,0.5671558099103129,0.22368260354796107,0.032047603781086856,0.1181193534608693,0.9695272260108889,0.0,0.02263766132797732,0.007835112661133643,0.0,1.0,0.0,0.150104845736562,0.0,0.0,0.0,0.0043753153263700155,0.011834645590262455,0.0,0.0,0.0,0.0,0.0006669032594252347,0.014724787045544667
